,attack
137585,26
51401,33
33076,14
111240,14
15843,26
95228,14
2647,14
17657,14
82689,14
39876,14
130876,14
51565,14
11927,15
105339,14
133483,14
36726,14
127478,14
31407,14
124343,19
6437,14
118368,14
9057,14
143547,15
23806,31
139045,14
104995,14
97918,14
109677,14
85929,14
139441,14
99004,19
87086,14
97881,15
1156,19
81853,14
145370,14
91229,7
36280,14
127448,34
139401,24
120258,26
47886,14
113900,14
61750,26
125141,14
18681,31
65782,24
31635,33
8945,14
105324,19
144157,15
63101,31
105740,14
41948,14
5838,14
59189,26
127261,14
140515,14
115204,26
81174,26
73514,14
12686,31
58109,14
15398,33
38072,33
58961,7
20214,14
112104,26
31301,14
66556,14
125691,14
94023,15
132340,24
40437,14
96819,14
72935,14
15395,4
72390,14
129609,23
135442,26
134198,14
1220,14
82126,14
104848,26
135991,0
75614,14
89319,14
63762,14
32187,14
128980,14
78128,14
121104,14
84254,14
3633,14
133646,0
75605,14
128185,4
6074,14
124629,26
50326,19
147607,34
46629,7
4419,14
69031,26
48331,31
144290,20
65893,14
6806,19
58310,14
60129,14
143722,0
3704,24
118566,14
19725,26
30171,14
108957,14
71158,14
107413,14
47011,14
2255,19
60508,14
124614,14
15435,7
142883,11
64214,19
1677,14
137533,14
354,24
47042,14
22922,19
51701,19
136618,1
19488,14
16859,14
19156,1
48119,14
104663,14
37536,14
23504,7
100904,15
114254,14
108017,14
139558,10
80874,14
102527,14
10861,14
3929,14
22637,14
39287,14
51680,14
139677,4
101786,14
99018,14
4898,14
79375,14
61546,14
9574,14
29532,14
95659,14
147388,34
31644,14
44052,26
130410,20
52113,26
81557,14
9159,19
442,14
54392,14
35824,14
71181,24
92890,14
126091,14
79428,14
36345,24
114877,14
133155,4
19964,14
47427,14
22095,14
133029,11
76762,15
143958,11
146867,37
144813,15
54614,14
116836,24
145889,23
99327,14
35614,14
108331,14
107918,14
5193,14
12463,14
69109,14
55057,14
35558,14
118302,14
26326,14
2391,14
18168,14
28969,14
145825,14
54091,14
32933,7
17423,14
107967,14
74977,14
39554,14
53657,14
132137,10
115366,24
71940,31
29937,15
7420,14
4262,33
146850,4
138779,14
7963,14
44459,26
46355,14
70264,14
62670,14
105593,14
83021,14
145342,10
107471,19
70582,14
91783,7
46083,14
100246,14
47004,14
69029,14
101703,33
31096,14
98969,14
77299,14
2079,14
113007,26
94078,14
71227,14
40323,15
72616,1
35536,14
51563,14
128767,4
16235,15
30372,14
104218,14
105171,26
111534,7
102012,24
82336,14
136330,11
32770,31
133120,14
9785,14
3276,14
21968,14
44755,26
128711,10
94426,14
109642,14
33213,19
36569,14
59714,24
24183,19
56404,19
131998,34
32126,1
78379,19
44676,14
80961,14
58428,15
2803,14
77257,14
111434,24
99106,26
117976,14
46140,26
12374,14
47632,14
53006,14
125927,26
49631,14
123604,24
31852,14
147709,20
81414,14
11936,14
109925,14
52522,14
74320,14
101709,24
131848,34
55290,14
86043,15
102049,14
135535,14
67671,14
88254,14
64902,14
25054,14
112779,14
74596,14
100858,26
11852,1
16267,14
68069,31
107608,14
104838,31
102508,14
135971,34
32341,14
65364,14
138472,14
21008,14
33471,14
134494,14
46160,24
36292,26
136506,14
83808,14
59506,1
107052,14
64221,14
129444,27
92161,7
37471,14
60095,14
1049,14
68183,14
62953,14
87962,26
120205,33
117300,24
123416,24
110096,14
37821,7
38082,14
88134,14
16285,14
39466,14
125414,14
45002,31
121361,7
145578,34
108801,14
2648,14
103041,14
81394,14
76508,14
109588,14
105770,14
19109,14
69567,14
138326,4
5222,14
68079,14
29369,14
7668,14
59955,14
70665,7
112326,14
147591,14
138179,26
24509,14
119852,15
63712,14
42050,14
64533,14
67702,14
23512,14
58492,14
87767,14
51326,14
37612,7
18217,24
142426,14
21130,7
93449,14
136199,28
70156,24
148138,14
64027,14
138717,0
61668,24
72638,14
102084,14
118248,24
36016,14
110587,14
29095,14
116212,14
120264,14
99626,14
140696,14
47729,19
4433,14
15891,14
15268,14
75024,7
64306,14
47810,15
35867,19
74694,24
36362,14
42463,24
101413,14
72454,24
64806,14
143014,14
114488,14
42016,14
140927,34
459,14
134874,14
34099,7
133193,14
55007,33
4664,18
110076,14
115905,14
101505,14
28710,14
42634,14
108509,14
53800,14
89462,14
82778,14
114086,14
146664,14
58736,14
99737,14
16084,26
120055,14
70885,14
52843,14
127651,24
71298,24
48176,14
133448,14
111535,14
125574,1
8770,31
64997,14
17556,14
6764,14
103753,24
52567,14
128959,14
6749,14
37594,14
10517,14
61266,26
140382,14
63405,31
53848,15
50048,7
118762,14
146560,14
45787,26
91126,26
9450,14
95355,7
60563,14
115855,14
141797,20
52010,14
17430,14
114184,14
52560,14
32278,14
104282,1
116675,14
8444,14
132680,11
141958,34
138445,14
81492,14
61394,14
11233,7
110118,14
30989,7
121369,14
48148,14
118264,14
48955,24
84782,19
108022,14
7344,7
87049,14
20210,14
5056,14
101939,14
88491,14
129496,20
32066,14
58825,14
117530,14
74223,14
9799,14
2334,14
96594,14
12546,14
64355,14
132607,14
69185,7
104254,26
115138,14
134789,20
94798,14
64459,14
83135,14
129115,14
73952,31
103258,14
29321,14
51939,7
4229,19
49675,14
123870,14
41599,24
70901,7
112068,14
127269,14
116059,1
94636,14
29508,14
57415,31
133969,24
48365,14
96436,14
24337,14
103400,14
1771,14
122923,14
32201,14
138164,20
75659,14
141997,14
38334,14
13135,7
106378,33
61803,19
133027,11
134608,14
93725,33
144095,0
21676,19
17875,24
147974,14
37041,26
57282,19
103106,26
77894,14
13909,19
137647,20
137918,4
147477,28
24176,26
47790,14
49640,14
122941,14
28102,14
73834,14
98306,14
57359,33
13613,14
51092,14
2583,26
12626,14
48739,31
71052,14
24931,14
28108,14
10023,14
9587,24
62787,31
132024,4
134896,4
144565,28
128002,14
68607,14
100911,14
2761,14
129903,4
100591,14
56945,14
132062,14
86164,14
56718,7
4790,7
131704,14
42206,14
137500,11
67142,14
113857,19
22002,31
11419,14
125116,14
76109,14
139209,24
11617,14
3231,24
22797,14
67389,14
34844,24
115462,14
38366,14
120484,14
141611,14
50033,7
85779,14
134140,14
62311,7
60909,14
43852,14
44908,14
117173,19
33260,7
14902,24
84546,14
65113,14
128166,26
103756,14
69513,14
80527,14
102126,14
20812,14
100804,14
48085,14
674,1
30769,14
101115,26
143246,34
5336,14
128652,20
97343,14
29020,14
36468,14
146320,14
50833,24
125889,14
123934,19
31215,14
9495,31
33391,14
11928,14
7199,14
9025,31
51603,24
34248,14
64345,14
23747,14
33706,19
145114,4
45325,4
113248,15
79899,14
147412,10
31888,14
112229,14
29192,7
140511,11
79475,19
41766,14
64866,14
76168,14
55613,14
75989,15
77348,19
88520,19
112415,14
126971,26
14305,14
57252,7
124082,14
81534,1
146707,22
140013,24
17722,14
32777,14
13858,26
61092,19
5363,14
54575,19
37694,14
109579,7
137805,4
77945,12
23486,14
134961,14
105194,14
97386,14
60787,14
25730,14
87,14
122156,14
91382,14
42543,14
44301,14
55492,24
74654,15
95279,14
108664,14
43096,14
57696,14
53380,14
102549,14
25661,14
44751,14
69067,14
1281,19
113798,14
97056,26
24700,14
73389,26
68495,14
133785,14
67360,19
115073,14
17548,14
82466,14
91940,14
66057,19
130940,34
47919,19
113522,14
86971,14
56775,14
22746,14
101761,26
116858,24
65596,14
127819,14
27063,14
144384,5
15013,14
88752,14
16318,14
4670,14
11432,14
88753,14
28684,7
126901,4
62006,14
136916,4
145871,14
125782,14
61515,14
91982,14
77814,14
106051,14
77559,14
94106,15
121472,14
75138,1
57643,14
5348,14
61268,26
26037,14
62529,24
15343,26
144508,14
142755,4
131857,28
140357,26
6900,15
42689,14
18540,14
113308,14
125654,14
101516,14
103242,14
77905,14
65865,14
1271,14
147583,37
102284,14
76360,14
97536,14
7355,14
90820,19
62784,14
11287,14
96496,14
20243,14
96511,14
88769,14
46714,14
143040,11
37454,14
34042,14
750,14
1348,14
50712,7
34652,14
139907,4
141138,28
45721,14
145044,4
63781,14
2489,14
142837,24
21731,14
56421,7
6200,14
20956,14
64823,14
40007,14
87255,19
137053,0
136295,14
68769,7
137773,14
144679,14
93466,14
96561,14
46974,19
135027,0
38814,19
120288,14
37866,14
24322,14
58252,14
119999,14
10924,19
21162,24
139352,14
45149,14
127867,14
66412,19
97293,14
40154,14
5754,14
123068,14
136833,11
83698,14
121929,14
135167,10
102704,7
94369,14
119839,14
105987,14
877,14
124009,14
31634,14
102447,14
62003,7
87748,31
52853,14
38597,14
59224,19
99474,14
106589,14
106334,14
23458,14
106889,14
89288,14
103306,1
92179,14
70545,14
96000,26
82885,14
14586,14
50701,26
25279,14
111869,24
60474,14
115249,26
123701,14
78283,14
102357,14
27414,14
141108,14
9896,14
29010,14
115013,7
132246,1
67050,7
30825,14
106311,14
58677,14
128040,11
81795,7
82205,15
131224,4
118616,26
131634,11
119756,14
87128,14
70177,14
141861,7
54267,14
19042,24
62338,14
110222,14
52092,14
123439,7
69738,19
86803,33
30814,14
120216,33
147079,26
130469,11
119553,14
16051,24
129139,14
60317,14
13102,14
132878,0
104635,14
103881,14
112038,14
43717,14
46868,15
146467,4
51405,14
25080,14
19764,14
112390,14
116646,14
62233,19
125775,14
116382,14
147194,23
97768,14
144692,14
119944,14
49494,26
147681,14
115088,14
136413,28
116848,19
9921,24
21785,14
120307,14
136993,11
103838,14
138469,26
79979,26
86274,14
19660,14
142810,14
103342,7
46433,14
117973,1
92138,14
57499,14
7500,14
17364,26
25954,14
121462,14
15275,7
139168,5
65535,14
74148,14
106321,14
21273,26
42237,7
142987,11
147564,0
69332,31
125185,14
20970,14
24541,24
73968,19
98688,14
56909,14
16213,14
36047,14
70287,14
14792,19
20103,14
135649,26
139828,24
139112,23
73528,14
135620,27
100857,14
103415,14
88943,7
24092,14
43083,14
143576,14
50879,14
35875,14
145545,14
69153,14
72772,14
55843,14
69433,14
60865,14
134005,14
82029,14
100603,14
39128,14
122175,14
19605,14
57614,14
113808,14
4062,24
143132,11
39798,14
146119,26
89080,24
12072,14
33513,14
101195,14
4072,24
84645,14
96847,14
97452,14
76967,24
29620,14
1991,14
51774,14
59185,14
29898,14
105870,14
97566,14
128889,14
70753,14
4759,24
105908,14
70282,24
105425,1
13367,14
132739,14
141733,14
136434,14
1824,14
110189,14
72705,14
118289,14
75209,14
139645,14
136682,14
142749,20
136071,14
91790,14
48124,14
39990,14
7802,14
10597,7
125669,14
82301,24
94567,14
131376,23
126932,26
30290,1
110284,31
78114,26
80505,14
76437,26
46012,14
50480,14
42311,7
30273,14
83452,14
96794,14
26759,14
131425,14
95468,14
126765,34
15116,14
123293,14
54436,14
8629,18
84454,24
99872,24
130354,34
62768,14
130325,21
109043,14
107128,14
103939,14
71209,14
137593,20
38700,14
67424,14
113864,14
99472,14
89082,14
91459,14
4434,14
58876,14
9240,14
131139,24
56719,14
26008,14
59203,14
130016,14
140754,5
126700,11
48969,14
28779,14
119311,14
75427,14
4230,14
49857,14
32915,14
32140,14
28218,14
61362,14
3536,14
89777,14
718,14
29224,14
43864,7
72225,14
78065,14
129371,0
145766,14
49758,14
43396,14
136278,14
1203,24
12752,14
126873,23
71246,14
132284,14
37577,14
121223,33
128770,14
107352,14
107502,14
9445,24
1783,14
61253,14
124958,15
83010,14
93133,15
41858,14
124476,14
78089,14
115084,14
127427,14
68402,14
76227,14
85643,14
67145,14
67664,14
2546,14
142030,34
88644,14
134694,23
53405,24
118848,33
19787,14
103444,14
29453,14
142396,14
74815,14
47599,7
136443,14
91623,14
65101,14
102337,14
129807,14
81213,7
115092,14
44100,19
22421,14
42734,14
128135,10
100812,24
76883,14
39329,14
42352,14
144072,24
87695,14
135237,14
140009,20
133230,14
91769,14
108090,14
137362,7
6055,14
22348,14
47232,14
101882,14
124233,14
126162,14
147373,24
58792,14
117731,7
134860,27
85853,7
147188,0
69008,26
104029,14
84118,14
16870,14
53198,14
116192,14
135485,24
101319,14
136636,7
92401,14
45482,14
113482,14
127420,7
36043,14
85071,14
134749,14
83542,7
138859,7
44931,14
60139,26
25319,14
54974,14
137028,26
71794,7
51875,14
142632,14
128064,14
30980,14
143588,14
57563,15
34534,14
64905,14
14628,14
115419,14
88161,14
59058,14
99551,14
71327,14
128173,11
96898,14
21809,14
140573,24
84275,7
38032,24
65642,14
53468,14
146293,14
119697,15
69909,14
104909,14
118603,14
81478,14
14304,14
134695,24
114570,14
146957,4
140444,23
112374,31
97165,14
40228,14
121516,7
72735,14
12256,14
143966,11
83031,15
88574,18
20594,14
32094,14
138839,19
20499,26
64127,26
16526,14
114185,31
74920,14
119702,24
30862,7
144717,20
78688,26
31981,14
87240,14
140684,14
4405,14
123847,7
121170,14
124134,19
22979,14
5430,26
131042,0
21122,14
139506,20
89332,7
20316,14
112500,14
41149,14
101369,14
131445,4
102481,19
23130,14
127911,14
55814,14
53028,14
85665,24
25104,26
112891,24
138434,14
140215,23
31766,14
114257,24
66798,24
2026,14
112446,14
87702,14
95803,14
116815,14
81917,14
138268,7
100001,14
31614,24
79613,15
71921,26
124582,24
77022,14
45245,14
25017,14
14480,14
49391,24
65360,14
13550,14
112443,19
72384,14
31668,14
83149,14
55125,7
4696,14
113856,14
94080,14
144143,34
95163,31
126231,34
18499,14
29596,14
47327,14
53259,14
115442,14
81210,14
144739,24
124773,14
48366,14
107087,14
22172,14
146886,23
13771,14
19087,7
81566,14
79667,14
54188,14
126616,0
42182,1
15906,7
84961,14
20692,14
138737,27
118803,14
30367,14
5860,14
146197,14
81247,14
24704,33
48433,14
79077,14
70506,14
78555,14
18343,14
78704,26
98359,14
19228,14
145197,13
129078,26
63915,14
94903,14
99633,14
30551,14
8801,14
90167,14
48289,26
38615,7
130245,14
111675,14
14476,1
3381,7
83612,14
140124,11
44749,14
68156,7
136613,23
27708,14
71449,14
128862,14
90588,26
20961,14
131710,4
57073,14
32047,14
78440,14
37978,14
13606,1
75775,14
118020,24
129203,14
61863,14
65655,14
81932,14
7223,14
106688,14
79468,14
45145,14
12766,14
93848,14
139718,14
105235,31
105391,24
118994,14
57048,14
127700,26
133078,11
70255,14
79372,14
85688,14
63228,14
139709,4
132116,24
135776,27
24947,18
99156,14
13838,19
62728,14
92862,14
60881,14
42481,14
591,19
138354,34
100844,14
106611,14
65589,14
139900,4
49893,14
22182,14
132437,14
138808,24
30655,26
92459,14
14048,14
52336,7
57420,7
122128,4
128847,34
116363,14
4144,14
144356,14
124286,14
110251,14
125929,1
571,14
107112,14
126967,1
119301,7
61281,14
141566,11
127048,5
7073,14
114854,14
57474,7
132794,26
133700,14
34919,33
81027,14
37606,15
41032,14
4092,14
100982,14
43349,14
90150,14
112564,14
82210,14
129212,11
131091,24
38980,14
6791,14
70898,24
71408,14
110359,7
140839,14
113515,19
25107,14
26248,14
52346,26
5471,14
102363,14
35932,14
87567,14
103873,14
83421,24
142029,14
27766,24
10093,15
140579,34
79068,14
110227,14
20546,14
67089,14
120358,1
88782,26
85681,15
137309,14
17318,14
91665,14
29213,24
29079,24
112793,14
141914,4
105679,14
51984,19
118561,14
86996,19
128493,23
82826,18
140099,14
62096,14
143839,26
34022,14
112187,14
20669,1
14858,14
124345,14
103691,24
50936,24
116005,14
917,14
106165,14
73944,14
2358,14
65382,14
60163,14
134112,34
19797,26
112652,14
47450,24
87478,14
808,14
97608,14
31896,19
65885,14
12319,14
116182,14
22593,14
96545,14
133631,23
112875,14
138820,19
116866,14
114382,14
28512,14
67289,14
46067,14
123808,3
51668,14
82115,14
5016,14
99003,14
104845,14
22150,14
11352,14
9350,31
22310,14
21654,14
115623,14
29851,14
10443,14
21065,14
8855,14
38113,14
148326,20
108383,14
53300,14
20099,14
26178,14
110929,24
20021,19
30469,14
70403,14
34205,14
125831,14
13616,7
122104,14
71935,14
31525,14
142228,10
120340,14
122777,7
130411,14
66605,14
89129,14
120111,14
90928,14
12281,14
5520,14
9573,14
21741,14
76356,24
148476,24
40612,15
118859,14
102943,14
11096,14
88124,33
34371,24
58074,14
53988,14
21621,14
38245,14
20178,14
124542,33
5406,14
47171,14
18625,7
115922,14
39533,24
21518,14
50406,14
25268,7
57287,7
80283,14
60036,14
35372,24
120500,14
116568,14
113045,14
87060,14
117491,14
145898,14
8168,7
107478,19
41788,24
114193,15
133271,14
107111,14
115216,14
121878,14
141436,26
113242,14
144983,14
37155,14
118766,14
128347,20
127037,25
21244,14
129243,14
70982,24
121803,14
143796,27
95697,24
5676,14
101797,14
133783,14
88220,14
16468,14
68122,7
52288,14
113416,14
77857,7
90806,14
11031,24
2700,14
108077,14
24604,14
147822,5
77732,14
84310,14
102361,14
22583,14
18332,7
233,31
17974,14
21923,14
44183,7
137064,27
73237,14
27663,24
48473,14
54408,7
27958,14
92212,19
117080,14
20288,7
26444,14
99750,19
30285,7
17443,14
146588,0
65299,14
122678,14
57283,14
114470,14
44624,33
121147,14
110236,14
84330,1
52286,7
39283,7
71369,14
18765,14
92465,14
72962,14
142590,14
77816,14
132728,23
90880,33
48109,14
129307,34
95723,14
104942,14
66079,7
114522,14
124607,14
116009,14
15424,14
142021,14
96228,14
105737,14
107053,19
55251,14
40576,14
20919,14
48664,19
35505,14
63184,14
24516,24
103012,14
76518,7
125368,14
76958,14
53479,31
110109,31
135889,0
30566,14
99684,14
92686,14
38356,7
134764,14
138475,20
72529,14
118464,14
64208,14
60622,14
46416,24
118229,33
69740,14
101731,14
79740,14
7507,14
119746,14
117166,14
111711,14
14044,26
140246,14
83473,14
131039,11
42052,14
13198,14
70672,24
122557,14
12764,14
139976,11
82052,14
22048,14
4202,24
130629,4
91971,14
139519,14
32146,14
85025,14
89603,15
125823,14
25804,14
54611,14
61788,26
815,14
62791,19
22889,19
137757,24
14525,1
141460,1
16765,14
103196,14
22552,14
90004,14
43813,14
27020,14
117513,14
3985,26
147166,24
124644,15
111912,24
96069,19
82973,14
106840,14
91578,26
139244,11
127817,19
147892,14
72952,24
147893,34
74683,14
142233,24
117562,26
10064,7
14413,14
24096,14
15681,7
89292,31
20646,14
145350,14
113051,14
60752,14
36107,14
2091,14
64593,14
136290,0
64165,24
33839,14
132723,14
4537,14
130193,4
43340,14
137552,4
63637,14
6287,14
107011,33
148225,28
102229,14
111133,14
11971,24
145581,26
51944,14
122711,14
20266,1
75511,19
126812,34
36270,26
101701,7
136485,14
104049,14
67104,14
55412,14
53894,14
78026,26
107168,14
29479,14
146164,14
12821,14
85955,14
73705,19
30413,26
142762,14
689,4
133022,4
128212,24
106415,26
6357,14
112463,14
18673,14
131937,4
133723,26
104735,14
8344,7
49328,19
110751,14
128685,14
7133,14
68407,14
122065,24
106954,24
75663,14
65675,14
101085,14
4992,26
128907,4
127981,14
55953,7
49795,14
145781,34
66139,24
45750,14
71513,14
7290,14
77098,14
140728,14
18701,26
80995,7
55913,14
10436,14
129546,0
132297,20
82194,14
71961,14
135531,14
58043,14
134473,14
79192,14
4917,14
62155,7
29644,14
46253,14
51061,14
22567,15
31552,14
94659,14
42162,14
66122,14
34379,14
22935,14
145032,11
130257,14
142239,14
130326,26
48928,14
120644,14
45837,14
32120,14
101728,14
74840,14
127729,10
138087,20
18495,14
59764,14
10923,14
34392,14
2009,14
145974,14
129409,4
102030,14
49408,14
147452,4
51644,14
10069,14
16210,24
124778,14
65576,14
46041,14
81275,14
74755,14
12826,19
98065,14
85233,14
144133,14
115047,14
40196,7
105993,14
46813,19
88736,14
28096,14
96501,14
1072,7
142651,14
2702,31
69079,19
141174,14
111165,14
139526,4
92932,24
143036,14
82926,14
109496,14
141312,11
60259,14
98378,14
24844,14
105521,14
30140,14
105230,14
30411,14
115635,14
94421,14
37937,14
92248,14
44104,14
145172,4
122839,14
30805,14
101330,14
81341,14
138564,34
76875,14
65735,14
34901,14
7021,15
83406,14
381,14
39617,14
143405,14
108478,24
84928,14
79795,14
83438,14
112221,14
134310,4
55946,24
97594,14
1067,14
138407,14
30130,24
120212,26
25265,14
134836,19
71065,7
106645,14
13930,14
25047,14
95029,19
68455,33
37046,14
119146,1
32737,7
105322,14
112754,14
132984,11
143154,4
59424,14
34826,14
74688,14
79232,14
60443,33
70492,14
24542,7
105459,14
135016,15
133215,14
125245,14
133374,0
15054,24
7147,14
56942,7
14920,33
13464,14
34890,14
83607,15
94055,14
93573,7
4108,14
118958,14
14620,14
115686,14
41969,33
15434,14
54353,14
117588,14
134984,4
9811,24
81864,15
58594,14
101127,14
89398,19
115888,14
94850,1
58666,33
129264,24
130748,0
15485,7
63647,24
20745,14
81886,14
46674,24
66450,26
131265,19
80220,14
83392,14
53831,14
99289,14
64225,14
3014,14
50069,31
71907,14
74619,14
15098,14
106695,14
147396,34
119542,14
57667,14
90405,14
17572,14
5781,14
15593,7
11051,14
63901,15
13326,14
146721,14
85661,7
123899,26
53350,31
110442,14
144993,14
76533,26
76549,7
29600,14
51244,14
32299,14
53928,19
11970,14
52923,14
68531,14
17203,14
137070,34
25964,14
20893,14
85629,14
140423,19
83074,14
104867,7
11286,14
30345,14
76226,31
136186,11
59048,14
110276,14
131897,27
50094,14
68516,14
127315,26
128158,26
143175,14
134601,14
79738,14
37062,24
10677,24
106638,26
100446,14
88958,7
52610,14
74438,14
23249,14
68888,15
106088,14
103048,14
86321,14
99900,14
25932,14
137938,14
16602,14
88162,14
33732,14
64020,14
45569,14
20072,19
53076,14
39750,14
30094,14
108141,14
51325,14
31072,14
53150,14
20511,19
43868,14
66092,19
33980,14
137968,20
139000,14
119181,14
148412,20
74033,14
79188,14
110491,14
109184,14
102293,14
74917,1
75034,7
116269,14
78709,14
148230,27
121304,14
13116,14
58455,24
75136,14
131698,0
1150,14
105918,14
26106,7
105106,7
2187,14
89885,14
41042,14
39983,14
120341,14
129105,11
4460,14
41270,14
126175,0
107488,14
127858,27
13380,24
79986,24
88934,14
34945,14
115218,14
120916,14
35047,14
5975,14
22557,7
78060,14
88478,14
145051,22
18045,7
123365,14
99749,14
14435,19
47668,14
20572,14
54184,14
148325,34
125625,14
43748,7
134027,34
29655,14
146651,4
66135,26
69893,14
37486,14
142668,14
11866,14
111381,15
121319,14
86489,1
56290,14
144305,14
122682,19
7982,24
753,14
122838,26
91346,14
145933,26
62859,24
23468,14
21949,14
40210,1
17701,7
140822,14
143590,20
113781,14
116329,14
138114,24
72721,14
18776,14
53506,14
36934,14
86777,14
65444,14
3259,24
141126,38
93370,14
140033,14
70553,14
95623,14
146530,14
44288,14
47397,14
27631,14
25556,14
120201,14
107590,14
51514,14
82665,24
21623,14
3813,19
148364,34
83099,14
38056,14
12815,14
94986,14
38001,14
111046,24
132248,24
102016,14
26140,7
142471,20
127820,14
77415,14
112071,19
24174,14
39388,24
111069,14
20639,14
73993,19
37689,26
15188,2
138330,28
116601,26
95023,7
109475,14
44934,14
133641,26
78778,14
102574,14
39199,7
146751,0
146960,20
71488,14
26456,33
142295,14
147954,14
95821,14
22833,7
130567,4
29617,14
92563,14
47890,19
94911,31
18635,14
118996,14
30513,19
140085,4
85667,14
126724,26
46630,14
52347,14
62920,14
5790,14
125636,14
141916,1
76088,14
4954,14
53625,14
58041,24
118247,14
8245,19
19630,14
135961,14
32398,14
30627,24
55119,19
65521,14
126620,7
74350,14
49830,33
130867,15
80699,14
81262,26
138085,1
130807,19
8219,14
68899,14
134967,20
142954,14
59906,26
38575,14
50863,14
45358,14
130097,28
139207,4
66706,14
7084,14
60392,26
126124,14
40192,14
80982,14
95076,14
58780,24
25371,14
96490,14
65790,24
24393,14
1080,7
81892,14
52792,24
123225,15
64334,14
17491,14
69075,14
96723,14
100609,14
32786,14
96311,14
15428,14
44353,14
114372,14
64988,14
114994,14
63069,14
131683,14
79632,14
36635,31
25038,24
138783,24
112563,14
65875,14
117317,14
120364,14
126020,1
44462,14
22995,14
74848,14
10787,14
72459,24
124472,1
67311,14
80173,14
32198,14
127095,11
63074,1
122570,14
28775,14
87462,14
81986,18
102511,14
76454,14
19269,14
139835,4
8722,15
4166,14
28855,7
40241,14
128265,11
31950,14
38809,26
69214,14
54918,14
148193,27
65783,19
87170,15
130775,14
130640,28
37140,14
146557,4
94941,24
96781,14
16815,26
53903,14
131721,14
39756,14
11681,26
77540,14
34493,14
93599,14
112139,14
53857,26
97838,14
134791,26
22092,14
147163,7
69616,24
62697,14
134218,34
117093,18
13043,14
46742,14
58106,14
108296,14
67138,24
55095,14
72209,7
95531,14
39746,24
91686,14
60393,14
141742,0
97506,15
39173,31
89996,14
115388,14
42125,19
62864,14
127587,26
3896,14
13721,14
82934,14
59246,14
144630,14
51853,14
26465,33
80746,14
60643,14
54000,14
31129,14
4091,14
36769,14
117388,26
109583,14
104473,14
11836,7
17392,14
86004,14
33067,14
63062,14
113194,15
137720,4
62274,14
132394,3
12740,14
40870,14
135178,26
4132,26
135500,14
71858,19
42856,14
34553,19
145918,14
109418,14
95941,7
30946,24
85765,14
51050,26
119138,14
46528,14
7748,14
83978,14
100022,14
85328,14
120491,19
133740,4
120380,24
36773,33
146625,10
138199,0
133082,11
7059,24
37304,14
8312,14
80253,14
129101,14
53675,14
117181,19
146954,14
923,14
87098,14
35850,14
109814,15
9287,7
143540,2
53572,24
12735,14
